iter	RMSE
0	9.151305757
1	8.998050774
2	8.841434402
3	8.706698456
4	8.56636506
5	8.444900457
6	8.315143603
7	8.183436899
8	8.070571279
9	7.965984756
10	7.858764754
11	7.755067451
12	7.660315275
13	7.566598964
14	7.47916743
15	7.389930696
16	7.311599524
17	7.230109113
18	7.1561491
19	7.085827852
20	7.013127976
21	6.944946954
22	6.886415678
23	6.822336871
24	6.760221575
25	6.7028364
26	6.646483584
27	6.592484302
28	6.539716609
29	6.486258549
30	6.435654934
31	6.385628083
32	6.333818861
33	6.2929959
34	6.249702629
35	6.2071197
36	6.167116052
37	6.127091587
38	6.090504384
39	6.054695494
40	6.022908738
41	5.987359234
42	5.952204819
43	5.916642388
44	5.884271613
45	5.852063678
46	5.822960663
47	5.790263477
48	5.756814633
49	5.728534193
50	5.701612646
51	5.670664246
52	5.643974553
53	5.6188538
54	5.589012738
55	5.568598163
56	5.544027571
57	5.525160905
58	5.504832192
59	5.484426122
60	5.459809377
61	5.439751677
62	5.417988727
63	5.395188702
64	5.375507708
65	5.352663278
66	5.334647543
67	5.315434893
68	5.298939823
69	5.286081541
70	5.269496304
71	5.250114831
72	5.231530268
73	5.211487231
74	5.197894923
75	5.18181717
76	5.166371206
77	5.146606007
78	5.121871212
79	5.110098166
80	5.095443119
81	5.082485201
82	5.070424925
83	5.056538136
84	5.04375211
85	5.026817215
86	5.013331585
87	4.995796398
88	4.98056396
89	4.960640155
90	4.940546629
91	4.925863956
92	4.909517765
93	4.89779294
94	4.880588454
95	4.864674317
96	4.849763235
97	4.83826121
98	4.825743779
99	4.813038113
100	4.799572953
101	4.787963239
102	4.780528148
103	4.767353175
104	4.755691597
105	4.742495393
106	4.730072186
107	4.717233798
108	4.705942956
109	4.697287629
110	4.68790207
111	4.681402878
112	4.664905613
113	4.655837709
114	4.640668765
115	4.627931823
116	4.614902673
117	4.605197142
118	4.59406465
119	4.58459202
120	4.572493748
121	4.559450577
122	4.550954307
123	4.543904865
124	4.533259182
125	4.521254768
126	4.508819797
127	4.49974229
128	4.482854997
129	4.4723093
130	4.459091946
131	4.451652454
132	4.442291868
133	4.429722756
