iter	Passed	Remaining
0	10	10951
1	19	9963
2	30	10092
3	39	9954
4	49	9836
5	59	9835
6	69	9896
7	81	10111
8	93	10256
9	103	10230
10	113	10207
11	123	10158
12	134	10188
13	143	10126
14	153	10098
15	163	10072
16	173	10052
17	183	10033
18	193	10012
19	204	9996
20	213	9958
21	223	9933
22	233	9913
23	243	9885
24	252	9861
25	262	9840
26	272	9833
27	282	9808
28	292	9791
29	302	9771
30	312	9753
31	322	9746
32	331	9725
33	341	9712
34	351	9692
35	361	9670
36	371	9672
37	382	9678
38	392	9682
39	404	9696
40	414	9691
41	424	9673
42	433	9658
43	443	9646
44	453	9631
45	463	9613
46	473	9602
47	483	9581
48	493	9569
49	502	9552
50	525	9780
51	534	9749
52	543	9718
53	553	9692
54	563	9673
55	573	9660
56	583	9645
57	592	9627
58	602	9614
59	613	9610
60	625	9625
61	637	9639
62	648	9648
63	659	9643
64	669	9631
65	680	9623
66	690	9609
67	700	9604
68	711	9595
69	721	9583
70	731	9574
71	742	9571
72	753	9566
73	764	9561
74	773	9542
75	783	9530
76	794	9522
77	804	9510
78	814	9496
79	824	9482
80	834	9467
81	844	9451
82	854	9436
83	863	9419
84	873	9406
85	883	9387
86	892	9370
87	902	9355
88	912	9340
89	922	9325
90	932	9310
91	941	9296
92	951	9280
93	961	9266
94	971	9252
95	980	9235
96	990	9221
97	1000	9206
98	1009	9189
99	1019	9175
100	1029	9160
101	1038	9146
102	1048	9133
103	1058	9122
104	1069	9113
105	1079	9101
106	1089	9089
107	1098	9076
108	1108	9059
109	1117	9044
110	1127	9031
111	1137	9021
112	1147	9005
113	1157	8993
114	1166	8979
115	1176	8966
116	1186	8955
117	1195	8939
118	1205	8925
119	1215	8912
120	1226	8909
121	1236	8898
122	1246	8884
123	1256	8874
124	1265	8859
125	1275	8847
126	1285	8834
127	1295	8822
128	1305	8814
129	1315	8804
130	1326	8797
131	1336	8791
132	1347	8782
133	1357	8775
134	1368	8768
135	1379	8761
136	1389	8751
137	1399	8741
138	1410	8733
139	1420	8723
140	1430	8715
141	1441	8707
142	1451	8696
143	1462	8691
144	1472	8680
145	1482	8672
146	1493	8666
147	1503	8656
148	1513	8646
149	1525	8642
150	1535	8632
151	1545	8621
152	1555	8609
153	1565	8598
154	1574	8584
155	1584	8571
156	1594	8560
157	1603	8547
158	1614	8541
159	1624	8529
160	1634	8517
161	1644	8505
162	1656	8505
163	1666	8494
164	1678	8492
165	1690	8491
166	1703	8496
167	1716	8498
168	1730	8509
169	1746	8524
170	1758	8523
171	1769	8518
172	1780	8513
173	1792	8508
174	1803	8502
175	1814	8493
176	1824	8484
177	1834	8471
178	1844	8459
179	1854	8447
180	1864	8437
181	1874	8423
182	1884	8412
183	1893	8397
184	1903	8385
185	1913	8373
186	1922	8359
187	1933	8351
188	1943	8338
189	1953	8326
190	1962	8313
191	1972	8299
192	1981	8286
193	1991	8272
194	2000	8259
195	2012	8257
196	2029	8271
197	2040	8264
198	2053	8265
199	2066	8264
200	2076	8252
201	2087	8246
202	2098	8240
203	2109	8229
204	2120	8221
205	2131	8217
206	2142	8208
207	2158	8217
208	2170	8213
209	2185	8220
210	2198	8219
211	2209	8211
212	2221	8207
213	2233	8202
214	2245	8199
215	2264	8218
216	2275	8208
217	2285	8199
218	2295	8187
219	2306	8177
220	2316	8165
221	2326	8153
222	2336	8140
223	2346	8127
224	2356	8117
225	2366	8105
226	2376	8093
227	2386	8080
228	2396	8069
229	2406	8057
230	2416	8044
231	2427	8034
232	2436	8021
233	2446	8008
234	2456	7995
235	2465	7982
236	2475	7971
237	2485	7958
238	2495	7946
239	2505	7935
240	2516	7924
241	2526	7912
242	2535	7899
243	2545	7887
244	2555	7875
245	2565	7862
246	2575	7850
247	2585	7838
248	2595	7826
249	2604	7814
250	2614	7801
251	2624	7790
252	2634	7778
253	2645	7768
254	2655	7758
255	2667	7751
256	2679	7746
257	2689	7736
258	2700	7725
259	2713	7724
260	2725	7716
261	2735	7706
262	2747	7699
263	2760	7696
264	2772	7689
265	2783	7680
266	2795	7675
267	2808	7672
268	2826	7681
269	2838	7674
270	2858	7688
271	2874	7692
272	2884	7681
273	2894	7669
274	2904	7657
275	2914	7645
276	2924	7633
277	2934	7621
278	2944	7609
279	2954	7596
280	2963	7583
281	2973	7571
282	2983	7558
283	2992	7545
284	3002	7532
285	3011	7518
286	3021	7507
287	3031	7495
288	3041	7483
289	3052	7473
290	3062	7462
291	3073	7451
292	3083	7439
293	3099	7443
294	3112	7438
295	3129	7443
296	3142	7439
297	3153	7429
298	3164	7418
299	3174	7407
300	3184	7395
301	3195	7384
302	3205	7373
303	3215	7361
304	3225	7348
305	3235	7337
306	3244	7324
307	3255	7313
308	3267	7306
309	3277	7294
310	3288	7284
311	3297	7272
312	3307	7260
313	3318	7249
314	3328	7237
315	3337	7225
316	3348	7214
317	3357	7201
318	3367	7189
319	3377	7178
320	3388	7166
321	3399	7157
322	3409	7146
323	3420	7135
324	3431	7126
325	3441	7115
326	3452	7105
327	3462	7093
328	3472	7082
329	3483	7072
330	3493	7060
331	3503	7049
332	3514	7040
333	3524	7028
334	3535	7018
335	3546	7008
336	3556	6997
337	3566	6986
338	3577	6975
339	3587	6964
340	3599	6955
341	3609	6944
342	3620	6934
343	3630	6923
344	3641	6913
345	3651	6902
346	3663	6894
347	3675	6885
348	3685	6874
349	3696	6865
350	3707	6855
351	3718	6845
352	3737	6849
353	3755	6852
354	3769	6849
355	3784	6845
356	3797	6839
357	3808	6829
358	3821	6822
359	3837	6821
360	3851	6816
361	3863	6809
362	3880	6808
363	3895	6806
364	3917	6814
365	3935	6816
366	3956	6824
367	3986	6847
368	4010	6857
369	4032	6866
370	4058	6880
371	4078	6885
372	4102	6895
373	4116	6890
374	4129	6882
375	4141	6873
376	4154	6864
377	4167	6857
378	4179	6848
379	4190	6837
380	4201	6825
381	4212	6814
382	4224	6804
383	4235	6795
384	4247	6784
385	4258	6773
386	4268	6761
387	4279	6750
388	4289	6737
389	4299	6724
390	4309	6712
391	4320	6700
392	4330	6687
393	4340	6675
394	4349	6662
395	4359	6649
396	4370	6638
397	4380	6625
398	4390	6612
399	4400	6600
400	4411	6590
401	4424	6581
402	4439	6576
403	4455	6573
404	4476	6576
405	4494	6576
406	4511	6573
407	4528	6571
408	4546	6568
409	4563	6567
410	4580	6563
411	4598	6562
412	4615	6560
413	4632	6556
414	4650	6555
415	4667	6552
416	4677	6540
417	4688	6527
418	4698	6514
419	4708	6502
420	4718	6489
421	4729	6478
422	4746	6475
423	4766	6475
424	4786	6475
425	4806	6476
426	4832	6484
427	4850	6482
428	4872	6484
429	4891	6484
430	4913	6486
431	4931	6483
432	4946	6477
433	4964	6474
434	4980	6468
435	4997	6464
436	5007	6451
437	5017	6437
438	5027	6424
439	5036	6410
440	5047	6398
441	5057	6384
442	5067	6372
443	5078	6359
444	5088	6346
445	5098	6332
446	5108	6319
447	5117	6306
448	5127	6292
449	5137	6278
450	5147	6265
451	5157	6252
452	5167	6239
453	5177	6227
454	5188	6214
455	5198	6201
456	5208	6188
457	5217	6174
458	5227	6161
459	5237	6148
460	5247	6135
461	5257	6122
